,distance_0,pval_0,distance_1,pval_1,distance_2,pval_2,distance_3,pval_3,distance_4,pval_4,distance_5,pval_5,distance_6,pval_6,distance_7,pval_7,distance_8,pval_8,distance_9,pval_9,distance_10,pval_10,distance_11,pval_11,distance_12,pval_12,distance_13,pval_13,distance_14,pval_14,distance_15,pval_15,distance_16,pval_16,distance_17,pval_17,distance_18,pval_18,distance_19,pval_19,pval_mean,pval_std,distance_mean,distance_std,pval_mean_log,distance_mean_log,gene_name,num_sgRNA,num_cells
BOLA3:P1P2,7.7288818359375,0.001,12.3201904296875,0.0,7.1507568359375,0.001,12.3614501953125,0.0,10.8858642578125,0.0,6.976318359375,0.004,12.8743896484375,0.0,7.5625,0.002,9.16796875,0.0,9.2144775390625,0.002,7.9459228515625,0.0,10.4251708984375,0.0,11.5433349609375,0.0,8.220703125,0.001,10.0938720703125,0.0,10.3382568359375,0.0,10.2188720703125,0.0,7.771484375,0.0,8.48876953125,0.0,8.4986572265625,0.003,0.0006999999999999999,0.0011742858972247996,9.48939208984375,1.8365411365834197,3.148741651280925,0.9772383915123558,BOLA3,6,762
BPTF:P1P2,30.821044921875,0.0,19.993408203125,0.0,28.0169677734375,0.0,20.650390625,0.0,22.40869140625,0.0,30.2783203125,0.0,20.882568359375,0.0,27.981201171875,0.0,26.0726318359375,0.0,26.9234619140625,0.0,27.748046875,0.0,25.94287109375,0.0,22.537109375,0.0,31.215576171875,0.0,27.4599609375,0.0,24.253173828125,0.0,25.667724609375,0.0,27.6998291015625,0.0,31.2462158203125,0.0,24.355224609375,0.0,0.0,0.0,26.107720947265626,3.5139752909789155,5.0,1.4167689620862045,BPTF,3,515
BRPF1:P1P2,51.790283203125,0.0,62.802734375,0.0,52.3992919921875,0.0,64.368408203125,0.0,59.041015625,0.0,53.1199951171875,0.0,68.861083984375,0.0,52.474365234375,0.0,60.73779296875,0.0,53.552978515625,0.0,48.4129638671875,0.0,52.513916015625,0.0,63.848876953125,0.0,49.542236328125,0.0,50.422607421875,0.0,56.119873046875,0.0,53.177734375,0.0,53.9920654296875,0.0,52.560791015625,0.0,55.6417236328125,0.0,0.0,0.0,55.769036865234376,5.609392638469564,5.0,1.7463931442633753,BRPF1,2,146
CAMTA2:P1P2,34.3302001953125,0.0,47.3050537109375,0.0,35.34423828125,0.0,46.5181884765625,0.0,42.8543701171875,0.0,33.77490234375,0.0,47.3800048828125,0.0,36.0926513671875,0.0,39.137939453125,0.0,38.8658447265625,0.0,39.2188720703125,0.0,42.6551513671875,0.0,43.4979248046875,0.0,35.98486328125,0.0,40.4947509765625,0.0,42.7425537109375,0.0,42.2916259765625,0.0,36.562744140625,0.0,34.188232421875,0.0,39.6260986328125,0.0,0.0,0.0,39.943310546875,4.371170668985821,5.0,1.6014440568455746,CAMTA2,4,274
CDK2:P1P2,27.181396484375,0.0,32.5660400390625,0.0,27.177490234375,0.0,33.5989990234375,0.0,31.3863525390625,0.0,24.9443359375,0.0,34.4144287109375,0.0,25.2955322265625,0.0,29.26416015625,0.0,28.1964111328125,0.0,26.9613037109375,0.0,30.0933837890625,0.0,32.7935791015625,0.0,25.514404296875,0.0,27.3121337890625,0.0,31.9866943359375,0.0,28.2459716796875,0.0,27.18994140625,0.0,27.846435546875,0.0,28.27783203125,0.0,0.0,0.0,29.01234130859375,2.8631021735481927,5.0,1.4625827779709781,CDK2,5,401
CDX1:P1P2,9.4241943359375,0.0,15.75341796875,0.0,10.0517578125,0.0,14.6690673828125,0.0,12.3687744140625,0.0,8.85986328125,0.0,15.5186767578125,0.0,10.1119384765625,0.001,11.7158203125,0.0,10.9896240234375,0.0,11.4520263671875,0.0,12.8299560546875,0.0,13.3514404296875,0.0,10.707763671875,0.0,11.8582763671875,0.0,12.5550537109375,0.0,13.29833984375,0.0,10.527587890625,0.0,7.9156494140625,0.0,10.8941650390625,0.0,5e-05,0.00022360679774997898,11.742669677734375,2.1018044601611865,4.221848749616356,1.0697668443137782,CDX1,4,746
CHAMP1:P1P2,64.7066650390625,0.0,48.6031494140625,0.0,62.965087890625,0.0,49.55859375,0.0,52.778076171875,0.0,63.828125,0.0,47.3089599609375,0.0,62.6683349609375,0.0,55.4580078125,0.0,60.1976318359375,0.0,63.4967041015625,0.0,59.4122314453125,0.0,50.9207763671875,0.0,66.607421875,0.0,62.6939697265625,0.0,55.8634033203125,0.0,59.7318115234375,0.0,61.951416015625,0.0,64.3310546875,0.0,58.9617919921875,0.0,0.0,0.0,58.60216064453125,5.952381210864899,5.0,1.767913628623869,CHAMP1,4,840
CPEB1:ENST00000568128.1,12.9111328125,0.0,20.968994140625,0.0,12.9381103515625,0.0,20.023681640625,0.0,17.72314453125,0.0,12.413818359375,0.0,18.880859375,0.0,12.94921875,0.0,14.8870849609375,0.0,15.349853515625,0.0,15.70458984375,0.0,18.0155029296875,0.0,18.19482421875,0.0,14.8018798828125,0.0,16.442626953125,0.0,17.3515625,0.0,17.747802734375,0.0,14.7452392578125,0.0,12.3724365234375,0.0,15.49169921875,0.0,0.0,0.0,15.995703125,2.5687018930735146,5.0,1.204003335173239,CPEB1,4,638
CRAMP1L:P2,16.6064453125,0.0,19.398193359375,0.0,15.2532958984375,0.0,18.905029296875,0.0,17.69970703125,0.0,14.5560302734375,0.0,17.20263671875,0.0,15.202880859375,0.0,15.5628662109375,0.0,18.051025390625,0.0,17.034912109375,0.0,19.552001953125,0.0,17.25,0.0,18.3438720703125,0.0,19.16259765625,0.0,17.5927734375,0.0,19.870849609375,0.0,16.4400634765625,0.0,15.4517822265625,0.0,16.458984375,0.0,0.0,0.0,17.27979736328125,1.599004598871748,5.0,1.237538645288431,CRAMP1L,4,699
CREBBP:P1P2,21.29931640625,0.0,27.72216796875,0.0,22.8389892578125,0.0,29.611572265625,0.0,26.461669921875,0.0,21.3018798828125,0.0,30.63330078125,0.0,22.369384765625,0.0,25.2608642578125,0.0,22.8994140625,0.0,23.71484375,0.0,24.99365234375,0.0,27.446044921875,0.0,20.1282958984375,0.0,24.181640625,0.0,27.119384765625,0.0,25.332275390625,0.0,23.0948486328125,0.0,22.2991943359375,0.0,24.876220703125,0.0,0.0,0.0,24.679248046875,2.8238735337606484,5.0,1.3923319230245788,CREBBP,3,485
CSRNP2:P1P2,15.4766845703125,0.004,24.5875244140625,0.0,17.40771484375,0.0,24.8077392578125,0.0,21.7894287109375,0.0,15.41845703125,0.0,26.4324951171875,0.0,17.3099365234375,0.001,19.315673828125,0.0,18.1260986328125,0.0,18.4385986328125,0.0,20.8385009765625,0.0,23.1160888671875,0.0,15.8828125,0.004,18.4954833984375,0.0,21.5562744140625,0.001,20.2110595703125,0.0,16.920166015625,0.002,15.632568359375,0.002,19.7681884765625,0.001,0.0007500000000000001,0.001292692009559488,19.57657470703125,3.306183180737747,3.1191864077192086,1.2917367060591356,CSRNP2,2,273
CTBP1:P1P2,19.584716796875,0.0,16.0465087890625,0.0,18.5819091796875,0.0,16.9716796875,0.002,16.485107421875,0.0,18.3045654296875,0.0,15.846923828125,0.001,17.783203125,0.0,17.4747314453125,0.0,18.062255859375,0.001,21.094970703125,0.0,19.191162109375,0.0,15.519775390625,0.001,20.0640869140625,0.0,19.614013671875,0.0,18.3642578125,0.0,18.830078125,0.001,18.2706298828125,0.001,19.7647705078125,0.0,17.308349609375,0.001,0.0004,0.0005982430416161188,18.158184814453126,1.5057034881644238,3.3872161432802645,1.2590724320447668,CTBP1,2,342
DAXX:P2,15.0458984375,0.001,23.51220703125,0.0,16.2388916015625,0.001,24.79833984375,0.0,21.335205078125,0.0,14.4544677734375,0.002,26.15625,0.0,14.986083984375,0.002,19.7093505859375,0.0,17.195068359375,0.002,16.27880859375,0.002,18.31591796875,0.0,22.901123046875,0.0,13.6888427734375,0.003,15.83740234375,0.0,20.606689453125,0.0,17.873779296875,0.001,16.2213134765625,0.001,16.0667724609375,0.001,18.285400390625,0.0,0.0008000000000000001,0.0009514531821875088,18.475390625,3.634063700267153,3.09151498112135,1.2665936294478413,DAXX,5,320
DEK:P1P2,11.3570556640625,0.0,15.4659423828125,0.0,10.3720703125,0.003,16.0501708984375,0.0,13.5758056640625,0.001,9.606201171875,0.001,15.0252685546875,0.0,9.7852783203125,0.002,12.6494140625,0.0,12.3385009765625,0.0,12.9324951171875,0.0,13.6939697265625,0.0,13.8419189453125,0.0,11.862060546875,0.0,13.1287841796875,0.0,14.3538818359375,0.0,13.8692626953125,0.0,12.490478515625,0.0,10.5115966796875,0.004,12.0079345703125,0.002,0.00065,0.0011821033884786185,12.745904541015625,1.8220218353883448,3.1804560644581312,1.1053706615575136,DEK,5,514
DLX2:P1P2,16.345458984375,0.0,14.464111328125,0.002,15.2078857421875,0.001,17.1090087890625,0.0,16.27783203125,0.001,15.1329345703125,0.001,15.857177734375,0.001,14.697021484375,0.0,14.3057861328125,0.001,16.61328125,0.001,16.336669921875,0.0,18.108154296875,0.0,14.5054931640625,0.004,15.3375244140625,0.0,18.320556640625,0.001,17.650390625,0.0,17.48583984375,0.0,15.2408447265625,0.002,17.1053466796875,0.0,16.068359375,0.002,0.0008500000000000001,0.0010399898784932578,16.10848388671875,1.2406119950533416,3.065501548756432,1.2070546670103521,DLX2,5,315
DNAJC19,17.977294921875,0.0,12.1168212890625,0.0,21.14306640625,0.0,12.85498046875,0.0,14.6334228515625,0.0,18.035888671875,0.0,16.6318359375,0.0,19.5904541015625,0.0,17.737548828125,0.0,14.77978515625,0.0,16.2005615234375,0.0,13.8258056640625,0.0,15.33447265625,0.0,15.7916259765625,0.0,14.2183837890625,0.0,15.0799560546875,0.0,13.235107421875,0.0,14.771728515625,0.0,17.976318359375,0.0,17.2196044921875,0.0,0.0,0.0,15.957733154296875,2.3274919443110638,5.0,1.2029711985121412,DNAJC19,2,697
DNTTIP1:P1P2,24.2470703125,0.001,22.9896240234375,0.0,21.62744140625,0.0,23.1173095703125,0.001,23.5616455078125,0.0,23.30908203125,0.001,22.0753173828125,0.0,21.7142333984375,0.0,21.623291015625,0.0,24.1009521484375,0.0,23.4991455078125,0.001,25.1175537109375,0.0,22.6129150390625,0.0,24.3154296875,0.0,23.6654052734375,0.0,22.3885498046875,0.0,23.4757080078125,0.0,24.9205322265625,0.0,25.627197265625,0.0,22.6136474609375,0.0,0.0002,0.0004103913408340617,23.3301025390625,1.1629461830325747,3.677780705266081,1.3679166475829152,DNTTIP1,3,258
DOT1L:P1P2,61.4903564453125,0.0,77.8455810546875,0.0,63.312255859375,0.0,76.4730224609375,0.0,73.7196044921875,0.0,61.697509765625,0.0,79.1795654296875,0.0,64.9144287109375,0.0,66.5146484375,0.0,67.9678955078125,0.0,63.0772705078125,0.0,72.1485595703125,0.0,74.4561767578125,0.0,63.978759765625,0.0,68.2667236328125,0.0,69.4766845703125,0.0,69.9097900390625,0.0,63.0654296875,0.0,62.880859375,0.0,67.6202392578125,0.0,0.0,0.0,68.39976806640625,5.5956887804164435,5.0,1.8350546290936438,DOT1L,3,191
ELMSAN1:P2,20.1005859375,0.0,28.831787109375,0.0,20.8594970703125,0.001,28.596435546875,0.0,26.968994140625,0.0,19.7467041015625,0.001,29.210693359375,0.0,21.31103515625,0.0,22.0997314453125,0.0,23.548095703125,0.0,23.496337890625,0.0,27.308837890625,0.0,26.10791015625,0.0,20.6802978515625,0.0,25.080810546875,0.0,27.11279296875,0.0,25.85302734375,0.0,21.7847900390625,0.0,20.6746826171875,0.0,24.475341796875,0.0,0.0001,0.0003077935056255462,24.19241943359375,3.17101670262104,3.958607314841775,1.383679303422477,ELMSAN1,5,359
EOMES:P1P2,85.3421630859375,0.0,67.9945068359375,0.002,84.062255859375,0.0,70.4224853515625,0.001,75.0499267578125,0.001,77.3707275390625,0.003,70.0699462890625,0.002,78.8116455078125,0.001,79.973876953125,0.001,78.1478271484375,0.001,77.1065673828125,0.0,72.7628173828125,0.0,73.9210205078125,0.001,78.741943359375,0.0,72.3043212890625,0.001,74.3238525390625,0.0,72.7266845703125,0.0,75.81005859375,0.0,82.9110107421875,0.0,76.2803955078125,0.0,0.0007000000000000003,0.0008645047258706176,76.20670166015626,4.653682558266089,3.1487416512809245,1.881993165119738,EOMES,2,62
EP300:P1P2,17.7410888671875,0.0,22.6517333984375,0.0,18.915771484375,0.0,24.3536376953125,0.0,21.2935791015625,0.0,17.093017578125,0.0,27.1851806640625,0.0,18.0377197265625,0.0,21.690185546875,0.0,17.9412841796875,0.0,18.7938232421875,0.0,19.8199462890625,0.0,23.1295166015625,0.0,14.94482421875,0.0,17.9749755859375,0.0,22.2513427734375,0.0,19.8021240234375,0.0,17.2470703125,0.0,17.859619140625,0.0,20.2496337890625,0.0,0.0,0.0,19.9488037109375,2.930551483556213,5.0,1.2999168570495228,EP300,5,488
ESRRA:P1P2,9.7012939453125,0.001,6.4393310546875,0.001,11.08544921875,0.0,6.5552978515625,0.001,7.4305419921875,0.001,9.979736328125,0.0,8.6424560546875,0.0,10.3199462890625,0.001,8.9189453125,0.0,8.2568359375,0.001,9.214111328125,0.0,7.0303955078125,0.001,7.6480712890625,0.001,9.155517578125,0.0,8.0899658203125,0.0,7.9102783203125,0.001,7.0401611328125,0.001,7.828125,0.0,10.9775390625,0.0,9.1007080078125,0.0,0.0005000000000000001,0.000512989176042577,8.5662353515625,1.3839552552655154,3.2924298239020637,0.9327900021736474,ESRRA,3,832
ETV3:P1P2,5.8746337890625,0.002,11.0677490234375,0.0,6.408935546875,0.002,11.4488525390625,0.0,9.4923095703125,0.0,5.604736328125,0.003,11.8760986328125,0.0,6.2613525390625,0.001,7.3292236328125,0.0,7.702392578125,0.001,7.3990478515625,0.0,9.4425048828125,0.0,9.9290771484375,0.0,6.603515625,0.0,8.4544677734375,0.0,9.3460693359375,0.0,8.4171142578125,0.0,6.38427734375,0.005,6.515869140625,0.0,7.5924072265625,0.001,0.0007500000000000001,0.001332784974957958,8.15753173828125,1.9152170161712578,3.1191864077192086,0.9115587721606294,ETV3,6,927
FOS:P1,19.7120361328125,0.0,32.6851806640625,0.0,20.99267578125,0.0,32.9498291015625,0.0,28.7298583984375,0.0,20.73583984375,0.001,34.3978271484375,0.0,21.7012939453125,0.0,26.021484375,0.0,23.6126708984375,0.0,22.1673583984375,0.0,25.0411376953125,0.0,30.9862060546875,0.0,20.860595703125,0.0,23.2872314453125,0.0,26.7677001953125,0.0,25.7608642578125,0.0,23.451904296875,0.0,20.863525390625,0.0,25.0076904296875,0.0,5e-05,0.00022360679774997898,25.2866455078125,4.507552336715435,4.221848749616356,1.4028912202469992,FOS,5,286
FOXC1:P1P2,34.583984375,0.0,22.82275390625,0.0,34.2147216796875,0.0,23.730224609375,0.0,26.533935546875,0.0,33.4913330078125,0.0,21.723876953125,0.0,32.13525390625,0.0,28.2227783203125,0.0,30.185546875,0.0,33.901611328125,0.0,31.00048828125,0.0,23.806884765625,0.0,34.2069091796875,0.0,33.272705078125,0.0,28.56103515625,0.0,29.91943359375,0.0,31.1334228515625,0.0,34.7528076171875,0.0,30.16455078125,0.0,0.0,0.0,29.918212890625,4.223246145534516,5.0,1.4759356481857373,FOXC1,4,425
FOXI3:P1P2,9.118408203125,0.001,15.3721923828125,0.0,10.5135498046875,0.0,15.543701171875,0.0,14.008544921875,0.0,9.1202392578125,0.001,17.148193359375,0.0,10.289306640625,0.0,11.8690185546875,0.0,11.00341796875,0.0,10.436279296875,0.001,12.70703125,0.0,13.921142578125,0.0,8.2301025390625,0.0,11.54736328125,0.001,13.874267578125,0.0,12.74658203125,0.001,10.1829833984375,0.001,9.4212646484375,0.0,12.435791015625,0.0,0.00030000000000000003,0.00047016234598162723,11.974468994140626,2.4329109224193743,3.5086383061657274,1.0782562637961828,FOXI3,3,597
GATA4:P1P2,109.3443603515625,0.0,99.2042236328125,0.0,107.334228515625,0.0,101.6329345703125,0.0,105.5169677734375,0.0,106.079345703125,0.0,100.4385986328125,0.0,106.0721435546875,0.0,103.250732421875,0.0,106.8709716796875,0.0,99.9783935546875,0.0,102.9681396484375,0.0,102.7396240234375,0.0,103.963134765625,0.0,105.7357177734375,0.0,102.5438232421875,0.0,102.7371826171875,0.0,100.224365234375,0.0,112.479248046875,0.0,104.7042236328125,0.0,0.0,0.0,104.19091796875,3.341632787945002,5.0,2.0178298643765853,GATA4,5,378
GATA6:P1P2,14.791748046875,0.001,20.714111328125,0.001,15.2401123046875,0.0,22.18212890625,0.0,19.5517578125,0.0,14.1588134765625,0.001,21.77978515625,0.0,14.4803466796875,0.001,17.2342529296875,0.0,16.68701171875,0.0,14.395751953125,0.001,17.357666015625,0.0,20.279052734375,0.001,13.9129638671875,0.0,16.908203125,0.0,17.97119140625,0.0,17.5478515625,0.001,14.7039794921875,0.0,15.9903564453125,0.001,17.20556640625,0.001,0.00045000000000000004,0.0005104177855340404,17.154632568359375,2.583889601435746,3.3372421683184257,1.2343814204252481,GATA6,4,351
GATAD1:P1P2,59.34033203125,0.0,48.649658203125,0.0,56.8040771484375,0.0,50.212646484375,0.0,51.943603515625,0.0,56.9217529296875,0.0,50.169677734375,0.0,56.661376953125,0.0,54.2415771484375,0.0,56.961669921875,0.0,54.860595703125,0.0,53.514892578125,0.0,52.869873046875,0.0,59.8013916015625,0.0,56.110595703125,0.0,53.85009765625,0.0,52.737060546875,0.0,54.0965576171875,0.0,61.4674072265625,0.0,53.51513671875,0.0,0.0,0.0,54.7364990234375,3.3232918570513106,5.0,1.738277016248641,GATAD1,3,224
GLI3:P1P2,14.91162109375,0.0,18.3780517578125,0.0,13.380126953125,0.0,20.0269775390625,0.0,17.4349365234375,0.0,13.97314453125,0.0,18.1793212890625,0.0,13.2288818359375,0.0,14.873779296875,0.0,16.3682861328125,0.0,15.7864990234375,0.0,18.0391845703125,0.0,17.349365234375,0.0,15.54150390625,0.0,18.1636962890625,0.0,17.731201171875,0.0,17.4371337890625,0.0,15.630126953125,0.0,16.088623046875,0.0,15.0928955078125,0.0,0.0,0.0,16.380767822265625,1.8348437871010452,5.0,1.2143342547600344,GLI3,4,994
GTF2I:P1P2,50.0218505859375,0.0,39.3043212890625,0.0,47.8525390625,0.0,40.1298828125,0.0,41.4097900390625,0.0,45.3671875,0.0,34.0130615234375,0.0,45.1055908203125,0.0,41.1025390625,0.0,46.5660400390625,0.0,47.7928466796875,0.0,46.1578369140625,0.0,39.5123291015625,0.0,50.969970703125,0.0,47.749267578125,0.0,42.3858642578125,0.0,45.3126220703125,0.0,44.908935546875,0.0,49.035400390625,0.0,41.7474365234375,0.0,0.0,0.0,44.322265625,4.279552704708923,5.0,1.6466219521555459,GTF2I,3,389
HAND2:P1,25.1669921875,0.0,38.058837890625,0.0,25.8438720703125,0.0,38.21533203125,0.0,34.297607421875,0.0,25.6644287109375,0.0,39.829345703125,0.0,27.02587890625,0.0,31.3751220703125,0.0,29.233154296875,0.0,27.807861328125,0.0,31.525146484375,0.0,35.90185546875,0.0,26.1754150390625,0.0,29.4127197265625,0.0,33.466796875,0.0,31.29248046875,0.0,28.5748291015625,0.0,26.3668212890625,0.0,30.542236328125,0.0,0.0,0.0,30.788836669921874,4.542082741511795,5.0,1.4883932797645738,HAND2,5,494
HIF1A:P1P2,102.231689453125,0.0,114.4609375,0.0,99.9803466796875,0.0,107.73193359375,0.0,106.942138671875,0.0,102.8555908203125,0.0,108.076904296875,0.0,105.101806640625,0.0,101.1173095703125,0.0,107.623291015625,0.0,106.218505859375,0.0,110.56396484375,0.0,108.08447265625,0.0,108.8326416015625,0.0,110.001220703125,0.0,105.962890625,0.0,110.769775390625,0.0,104.1529541015625,0.0,100.6885986328125,0.0,104.33203125,0.0,0.0,0.0,106.2864501953125,3.7847778153098455,5.0,2.026477902524362,HIF1A,4,449
HMG20A:P1P2,44.762451171875,0.0,34.00537109375,0.0,45.8250732421875,0.0,35.159423828125,0.0,38.618896484375,0.0,45.0513916015625,0.0,35.693603515625,0.0,44.230712890625,0.0,41.5704345703125,0.0,41.593994140625,0.0,40.18896484375,0.0,37.75927734375,0.0,36.28857421875,0.0,43.2911376953125,0.0,41.65869140625,0.0,38.51123046875,0.0,39.06396484375,0.0,41.0653076171875,0.0,45.8812255859375,0.0,41.639404296875,0.0,0.0,0.0,40.59295654296875,3.6399848265061703,5.0,1.6084506838261785,HMG20A,5,314
HOXB4:P1P2,70.260009765625,0.0,91.526611328125,0.0,71.6304931640625,0.0,92.941650390625,0.0,85.658935546875,0.0,71.8807373046875,0.0,94.1591796875,0.0,72.351318359375,0.0,81.3663330078125,0.0,77.2637939453125,0.0,73.159423828125,0.0,79.502197265625,0.0,88.83984375,0.0,71.5518798828125,0.0,76.840576171875,0.0,81.850830078125,0.0,80.16064453125,0.0,76.3013916015625,0.0,71.5745849609375,0.0,79.04541015625,0.0,0.0,0.0,79.39329223632812,7.67687704702595,5.0,1.8997838113967724,HOXB4,5,452
ID2:P2,22.442138671875,0.001,30.36767578125,0.0,23.2662353515625,0.0,31.199951171875,0.0,28.235595703125,0.0,21.6876220703125,0.001,32.155517578125,0.0,22.2177734375,0.0,26.8021240234375,0.0,24.654296875,0.0,24.779296875,0.0,26.5859375,0.0,28.802490234375,0.0,21.9251708984375,0.0,25.25537109375,0.0,28.596435546875,0.0,26.873291015625,0.0,24.0902099609375,0.0,22.5660400390625,0.0,25.76513671875,0.0,0.0001,0.0003077935056255462,25.91341552734375,3.1969326420004327,3.958607314841775,1.413524659103829,ID2,4,276
